id,target
14261,normal
47045,normal
40475,normal
24038,normal
6010,normal
7134,normal
23604,attack
10753,normal
19170,normal
44711,attack
26976,attack
8729,normal
23111,normal
24219,normal
39520,attack
37174,attack
31825,attack
14301,attack
48249,attack
21942,normal
31332,attack
17651,attack
24430,attack
17772,attack
45819,attack
39877,attack
13279,normal
8322,attack
33733,attack
5710,normal
2104,attack
5754,attack
35214,normal
23854,attack
39689,attack
28353,attack
40656,attack
16383,normal
33201,attack
24322,normal
46872,normal
44887,attack
24834,normal
41524,attack
15127,attack
7408,attack
39585,normal
25300,normal
4279,attack
3693,normal
32691,normal
13854,attack
1807,normal
1298,normal
44825,normal
11509,normal
27435,attack
34933,attack
3565,attack
42092,normal
17350,normal
15183,normal
18411,attack
45809,normal
16423,attack
4952,attack
10417,attack
18553,attack
4568,attack
27497,attack
17150,attack
1218,normal
34987,normal
43886,normal
26159,attack
4792,attack
23620,attack
16876,normal
34379,attack
36009,attack
12041,attack
4259,attack
5960,attack
36519,attack
39039,attack
22940,attack
3919,attack
42313,attack
22015,attack
17740,attack
38479,attack
13623,attack
47939,normal
8255,attack
28240,attack
40301,attack
9946,attack
22229,normal
2487,attack
20221,normal
4452,normal
12180,normal
40439,normal
29762,attack
5804,attack
15389,normal
47115,attack
9596,normal
3787,normal
35177,attack
2948,normal
9078,attack
41729,attack
3249,attack
37980,attack
47999,attack
27373,attack
19805,attack
13374,attack
25165,attack
23483,normal
47275,normal
27452,attack
25144,attack
27460,normal
27984,normal
46769,attack
43560,normal
6829,attack
24633,attack
40381,normal
39432,attack
38038,attack
9532,attack
30373,normal
45031,normal
5951,attack
9527,normal
32334,attack
34699,attack
16921,attack
14384,attack
27648,attack
4091,normal
21472,normal
4883,normal
21308,attack
11193,attack
1040,attack
42854,attack
6192,normal
4999,normal
38257,normal
17753,normal
11873,attack
16619,normal
10206,normal
15851,normal
4879,attack
35858,normal
44553,attack
39019,attack
14823,attack
11877,attack
44336,attack
18287,attack
43313,normal
19098,attack
38999,attack
6287,attack
11003,normal
42896,attack
37800,normal
11642,normal
44441,attack
15377,normal
7043,normal
11105,normal
32791,normal
47286,normal
46298,normal
22756,normal
47164,attack
46840,attack
33558,attack
12877,normal
18595,attack
15072,attack
39665,attack
36540,normal
30941,normal
37628,attack
8974,normal
7466,normal
20385,attack
14960,normal
10641,attack
2107,attack
5354,attack
40955,attack
16948,normal
33000,attack
21581,normal
15566,attack
44756,normal
2315,normal
16587,normal
42522,attack
2393,normal
24558,normal
13365,normal
14648,normal
10244,attack
44658,attack
45757,attack
14946,attack
1536,normal
10067,normal
43218,attack
6045,normal
2045,attack
30358,attack
36587,normal
30953,normal
9056,attack
43903,attack
26320,attack
4810,attack
47740,normal
1581,normal
35781,normal
1699,attack
44899,normal
39904,normal
23754,normal
3306,attack
44729,normal
25790,normal
8195,attack
1785,attack
16625,normal
28366,attack
45775,normal
24074,attack
40924,normal
35649,attack
46612,normal
38771,normal
39211,normal
28263,normal
16246,attack
1562,attack
21892,normal
9852,attack
26873,attack
39146,normal
25807,attack
37386,attack
34781,attack
41818,normal
26260,attack
27530,attack
40014,normal
45397,normal
13292,normal
24279,normal
20088,attack
7362,normal
9473,attack
21465,attack
29467,attack
22715,attack
7513,attack
5536,normal
7260,attack
15747,attack
33741,attack
13280,attack
33314,attack
36883,normal
10532,attack
18299,normal
28575,attack
36306,normal
28758,normal
39262,attack
31031,attack
33232,normal
27274,attack
37387,attack
44675,normal
46788,attack
41615,normal
48284,attack
10339,normal
43259,attack
13466,normal
31056,normal
13505,normal
24974,attack
34320,normal
3682,normal
17260,attack
36389,normal
765,normal
46350,attack
42784,normal
14930,attack
41155,normal
18432,attack
34877,attack
42578,attack
24056,attack
20264,attack
25831,normal
38314,attack
21169,normal
37355,attack
25096,attack
12314,attack
21079,normal
18305,attack
10784,attack
44699,attack
12106,attack
44883,attack
33303,normal
37112,normal
46969,attack
8198,normal
40661,normal
44275,attack
46990,attack
44139,attack
21518,normal
44404,attack
46002,attack
28478,attack
9663,attack
36511,normal
35083,normal
43132,normal
43945,attack
2688,attack
33858,normal
26761,normal
16830,normal
25240,normal
22271,attack
19648,normal
11516,attack
33676,attack
40784,attack
23666,attack
4683,normal
6518,normal
17431,attack
36981,attack
30012,attack
33150,normal
38552,attack
15596,attack
20315,attack
24416,attack
25114,attack
11133,normal
17337,normal
1347,normal
35117,normal
44119,attack
17490,normal
28234,attack
4499,attack
23689,attack
33955,attack
27993,attack
20073,attack
2029,attack
26633,normal
45901,normal
39252,normal
26936,attack
15708,attack
23605,attack
46012,attack
11376,normal
4434,normal
35992,normal
18032,normal
4244,attack
22331,normal
24654,attack
23611,normal
40508,attack
39568,attack
46922,attack
46524,normal
19158,attack
44002,normal
22520,attack
40836,attack
36125,attack
16011,normal
17269,attack
41625,attack
27449,attack
1759,normal
8667,normal
41654,attack
20671,normal
43355,normal
42163,normal
45776,normal
17080,attack
30946,attack
21059,attack
27607,attack
40190,normal
2159,attack
16984,normal
28052,normal
19426,normal
43680,attack
30417,normal
48307,attack
26749,attack
43705,normal
27,attack
645,normal
31287,normal
5860,attack
47754,attack
30807,attack
21500,attack
24806,attack
27278,attack
26871,normal
42212,attack
38255,attack
9212,attack
29251,normal
22024,normal
21770,attack
32807,attack
9213,attack
38265,normal
17354,attack
30429,attack
10424,normal
28819,attack
38325,attack
26896,attack
32950,attack
4761,attack
48188,attack
44946,attack
44787,attack
8583,attack
7249,normal
40244,attack
20426,attack
16033,attack
44299,normal
9120,attack
4517,attack
5538,normal
31760,normal
14631,attack
24275,normal
26965,normal
23783,attack
10598,attack
48093,attack
45334,attack
25578,attack
18881,normal
35140,attack
14216,normal
35815,attack
26208,attack
45447,attack
24626,attack
27907,attack
39079,normal
27637,normal
6224,normal
46619,attack
3635,normal
12808,normal
48045,normal
15396,attack
17774,attack
17752,normal
29544,attack
41450,attack
36338,normal
26921,normal
16538,attack
5291,attack
33834,normal
7280,normal
12893,normal
48068,normal
614,attack
23005,attack
32893,normal
2205,normal
32609,attack
21679,normal
14323,attack
379,normal
11158,attack
24014,attack
11268,normal
44848,normal
17574,attack
47737,normal
22446,attack
42124,normal
30335,attack
1618,attack
1368,normal
39226,normal
14275,attack
3113,normal
10326,attack
30949,normal
30742,attack
762,attack
43875,attack
91,attack
46384,attack
32352,attack
16261,attack
34480,normal
37711,attack
32503,normal
35808,normal
23512,normal
20575,attack
19260,attack
35876,attack
37988,normal
42095,normal
11227,normal
21642,normal
12741,attack
25875,attack
17293,attack
43480,normal
7568,normal
4609,normal
6308,normal
6341,normal
44363,normal
8665,normal
20716,attack
19137,attack
34187,normal
43859,attack
4164,normal
36589,attack
28960,attack
23815,attack
11410,normal
38792,attack
28202,normal
34610,attack
32269,normal
40059,normal
12517,normal
30494,normal
47068,attack
27902,normal
3925,normal
6976,normal
5762,attack
19842,normal
30515,normal
12892,attack
30025,attack
28712,normal
36492,attack
45838,attack
16752,normal
16520,attack
47952,attack
31624,normal
25568,attack
9746,normal
17612,attack
38154,attack
35986,attack
18828,attack
12062,attack
16961,attack
31619,normal
36613,attack
18987,attack
28213,normal
44429,attack
29553,attack
38365,normal
36233,normal
42686,normal
45896,normal
28244,attack
12782,normal
5612,normal
404,normal
4121,attack
36683,attack
4579,attack
19572,attack
39905,attack
35004,attack
44169,attack
16568,normal
35955,attack
39684,attack
45694,normal
9043,attack
1501,attack
5661,attack
34012,attack
43890,normal
31109,attack
24934,attack
33796,normal
19353,normal
6991,attack
2299,attack
18623,attack
25917,attack
20394,normal
18438,attack
35412,attack
39163,normal
29293,attack
7629,normal
12596,normal
20815,attack
34348,normal
42880,normal
9994,attack
30545,normal
163,normal
13975,normal
39266,attack
26079,normal
45227,attack
7766,attack
15204,attack
47857,normal
40041,attack
19296,attack
40183,normal
40430,normal
41590,normal
33057,attack
21321,normal
13218,attack
38815,normal
11645,normal
38584,normal
1638,attack
33804,normal
37853,attack
12931,attack
47569,attack
43091,attack
33230,normal
22379,normal
13049,attack
122,normal
7328,normal
34917,attack
38619,attack
10003,attack
29646,attack
38195,attack
17623,attack
38982,normal
6585,attack
17731,attack
10131,attack
18409,attack
45858,normal
39290,attack
20540,normal
11151,normal
43133,attack
9736,attack
40773,attack
20453,normal
32836,attack
31430,normal
9063,normal
27590,normal
14647,attack
8352,normal
44781,attack
18335,normal
20645,normal
45681,attack
45443,normal
21116,normal
8623,attack
33156,attack
20287,normal
24248,normal
36789,attack
16983,normal
6098,attack
3799,attack
35623,attack
33431,attack
32721,normal
19028,attack
28467,attack
39466,attack
36482,attack
18616,attack
19244,attack
7147,attack
43950,attack
16996,attack
30367,normal
330,normal
327,normal
2070,attack
28292,normal
499,attack
956,normal
17192,attack
17587,normal
36379,attack
7070,attack
38973,attack
45974,attack
11180,attack
9301,normal
7956,attack
28975,attack
28296,attack
34471,normal
20284,attack
7039,normal
4362,normal
28839,attack
8232,normal
35893,normal
19126,attack
44174,normal
19755,attack
23205,attack
29560,attack
37065,attack
8718,normal
20342,normal
28355,attack
33895,attack
45954,attack
31175,normal
10842,normal
42562,attack
35559,normal
38016,attack
21769,normal
37560,attack
3569,attack
19768,normal
39097,attack
33125,normal
46199,attack
10745,attack
45784,normal
12871,attack
44520,attack
38657,attack
10907,normal
424,attack
30560,attack
46664,attack
14383,normal
30274,normal
39811,attack
4178,attack
4749,normal
8391,attack
17955,attack
222,normal
13418,attack
236,normal
45903,attack
17175,attack
18234,attack
24194,normal
34811,attack
23147,normal
28024,normal
44761,attack
32624,attack
37525,normal
36984,attack
18620,attack
32023,attack
9931,normal
13946,attack
3902,normal
30615,attack
7346,normal
8223,attack
16966,attack
29866,normal
34785,normal
27949,normal
7816,attack
7342,attack
22649,normal
32991,attack
19555,attack
33426,attack
13813,normal
5199,attack
31956,attack
1832,attack
15429,normal
21982,attack
25205,attack
36205,normal
8106,attack
46694,attack
11863,attack
13700,attack
9600,normal
306,attack
13875,attack
33504,attack
32773,attack
23058,attack
45814,attack
42040,attack
14966,attack
39480,attack
9920,attack
30988,normal
32149,normal
3414,attack
42400,attack
10710,normal
46551,attack
23669,normal
34163,attack
31150,normal
31667,attack
47778,attack
37934,attack
34658,attack
40589,attack
38221,normal
2726,normal
16007,attack
46495,normal
38050,attack
3541,attack
1987,attack
2765,normal
4219,attack
544,attack
30126,normal
31555,normal
28760,normal
28221,attack
6618,attack
44755,attack
11150,attack
2756,attack
37369,normal
44209,normal
5883,attack
41403,normal
15530,normal
33706,normal
4969,attack
36793,attack
46424,normal
45696,normal
33287,attack
30246,normal
47651,normal
2163,normal
16679,attack
25964,attack
6430,attack
17055,attack
8441,attack
40565,attack
24585,attack
30249,normal
29006,attack
36838,normal
44731,attack
10448,attack
13550,normal
39926,attack
16282,normal
23272,normal
44523,attack
538,attack
34321,normal
29103,normal
19289,attack
17487,attack
45753,attack
13431,normal
46647,attack
26521,normal
46000,normal
39397,normal
36006,normal
43199,normal
18890,normal
8306,attack
22751,normal
7565,normal
23711,attack
47830,attack
28014,attack
5950,normal
21557,attack
8802,attack
36104,attack
48115,attack
43135,attack
30155,normal
18302,normal
30442,attack
7110,attack
5567,normal
1125,attack
5723,normal
19658,attack
25441,normal
10052,attack
46060,normal
33159,attack
18203,attack
33329,normal
7461,attack
33887,attack
6184,attack
8811,normal
36108,attack
1915,normal
39764,attack
19212,normal
30583,attack
8490,attack
30391,attack
45987,attack
28764,attack
14307,normal
9551,normal
19220,normal
23446,normal
216,normal
44686,attack
34995,normal
17133,attack
5794,normal
26218,attack
25029,attack
32817,normal
17186,normal
10110,normal
26534,attack
44269,normal
178,normal
21809,attack
19129,normal
14318,attack
34010,normal
12826,attack
46526,attack
34585,attack
30193,normal
39968,attack
492,attack
44151,attack
17249,normal
1523,attack
4190,normal
10379,attack
33824,normal
20261,normal
24048,normal
38331,attack
36387,attack
12046,attack
7189,attack
15113,attack
9864,attack
2801,attack
38652,attack
30433,attack
47159,normal
18210,attack
7594,normal
48070,normal
43563,normal
12624,attack
7209,normal
29242,normal
47510,normal
8859,attack
31280,normal
6631,normal
26311,attack
5528,attack
6495,attack
25425,attack
34278,attack
38465,attack
19511,normal
7575,normal
15074,attack
1944,attack
29960,attack
4914,attack
5435,normal
21176,attack
41057,attack
3907,normal
8477,attack
36875,attack
37908,attack
34136,attack
6906,normal
12244,attack
20749,attack
24261,attack
9531,attack
39923,normal
43545,attack
24507,attack
47396,normal
32190,normal
5946,attack
41447,attack
7273,attack
46475,attack
31918,normal
14605,attack
24159,attack
18429,normal
2999,attack
43328,attack
42144,attack
13910,normal
12273,normal
8739,attack
32725,normal
34222,attack
8999,normal
9356,normal
15151,attack
19504,normal
25241,attack
32845,attack
41021,attack
17204,normal
18242,normal
10806,attack
44679,attack
17334,normal
111,normal
6539,attack
25670,attack
2465,normal
28469,normal
10342,attack
21681,normal
32438,attack
10954,attack
43573,normal
12048,attack
33889,attack
18473,attack
32728,attack
6377,attack
45257,normal
36547,normal
3564,attack
36455,attack
47650,attack
13440,attack
35946,attack
47474,attack
10875,attack
11186,normal
28974,normal
28572,normal
40330,normal
6768,attack
28162,attack
11079,normal
24347,normal
4805,attack
36042,attack
464,normal
34400,attack
13874,normal
45582,attack
34411,normal
25158,attack
16571,normal
11615,attack
24886,normal
47953,attack
5117,normal
5874,attack
13666,normal
43817,normal
37115,attack
1750,attack
39359,attack
6396,normal
20338,attack
33077,normal
31354,attack
28556,normal
18153,normal
18879,attack
43774,normal
1442,attack
41984,attack
37134,normal
16930,attack
30955,normal
5187,normal
46801,attack
14422,attack
4801,attack
34214,attack
11166,attack
20281,attack
11071,normal
1343,normal
41923,attack
12643,attack
40167,attack
25252,attack
18984,attack
26125,attack
5079,attack
21603,normal
41181,attack
31669,attack
42597,attack
11014,normal
43354,normal
8693,normal
1550,attack
41948,attack
39311,normal
10224,attack
38497,attack
36582,attack
35966,attack
29203,normal
15133,normal
13575,attack
46915,attack
36649,normal
13770,normal
41429,attack
34244,attack
13051,attack
33811,attack
32670,attack
37132,normal
11085,normal
40224,normal
12963,attack
47686,normal
29440,attack
37293,normal
11032,normal
13887,attack
28812,attack
4941,attack
7129,normal
10384,attack
6175,normal
17543,normal
24079,attack
7004,normal
27872,normal
21747,attack
4040,normal
656,attack
48142,normal
36331,normal
44999,normal
47452,attack
13789,attack
41446,attack
10877,normal
16360,attack
32347,attack
31884,normal
12298,normal
28277,attack
6150,normal
17449,attack
43759,attack
25151,normal
712,attack
18404,attack
37632,attack
32524,normal
17754,attack
16281,attack
114,normal
21509,normal
31403,attack
6325,normal
43258,attack
5722,normal
19853,attack
15718,normal
46640,normal
13798,normal
4199,normal
22980,attack
47980,attack
44394,normal
34398,attack
9529,normal
5766,attack
28396,attack
27890,attack
22950,normal
2958,attack
30242,normal
46155,attack
36858,attack
9803,attack
6059,normal
45621,normal
41042,normal
41166,attack
3063,attack
47530,normal
9339,normal
40541,attack
35982,attack
43474,normal
44495,attack
31842,normal
3041,attack
26680,attack
8721,attack
42630,normal
30595,attack
41971,attack
42079,normal
12072,attack
44487,attack
419,attack
6049,normal
15160,normal
10736,attack
20455,attack
7288,normal
15062,attack
12839,attack
47102,attack
29349,attack
5122,attack
42996,attack
4788,attack
18487,normal
43669,normal
36955,attack
10435,attack
29999,normal
15727,attack
9044,attack
15647,normal
16874,normal
43844,normal
31464,normal
4919,normal
24862,attack
40561,normal
18557,normal
41439,attack
48151,normal
27037,attack
3771,normal
31143,normal
4769,attack
39377,attack
26541,attack
14819,normal
30993,attack
3030,attack
28069,attack
38343,attack
2521,normal
17328,normal
5761,attack
41049,normal
33980,normal
22356,normal
46448,attack
14294,attack
16087,normal
24561,attack
6015,normal
4531,attack
8543,normal
27708,attack
18813,attack
35935,attack
25191,attack
34930,normal
33502,normal
1530,normal
9485,attack
29614,attack
3440,attack
2193,normal
16486,normal
3230,normal
33392,attack
42110,attack
10947,attack
1228,normal
19946,attack
37630,attack
38460,normal
4924,attack
7412,normal
1060,attack
7473,normal
12477,normal
46765,attack
2841,normal
18949,attack
20377,attack
46916,attack
31989,normal
43339,attack
32775,normal
9448,normal
34335,attack
27915,normal
6263,attack
34147,normal
4431,attack
25836,normal
36767,attack
3763,normal
864,attack
10166,normal
19892,normal
27437,normal
21057,attack
28254,attack
10822,normal
22454,attack
22476,normal
33302,attack
11781,attack
20238,attack
7930,attack
3238,normal
33757,attack
43803,attack
42548,attack
47927,attack
28154,attack
21495,normal
32445,attack
19694,attack
4709,normal
42258,attack
46208,normal
13914,attack
5065,attack
15797,attack
45743,attack
33856,attack
30720,attack
43790,normal
23323,normal
47507,normal
15254,normal
6726,attack
41873,attack
28043,attack
11540,normal
22748,attack
1455,attack
37124,attack
25608,attack
9107,attack
3359,attack
7689,attack
9562,normal
46837,normal
26662,attack
39181,attack
19843,attack
18240,normal
8922,normal
13053,attack
28293,attack
39535,attack
34002,attack
22989,attack
46593,attack
27045,attack
2686,normal
22248,normal
41053,normal
6907,attack
3025,normal
33815,normal
39115,normal
798,attack
16555,attack
30476,normal
7830,normal
31394,normal
2845,attack
38754,attack
46306,attack
10038,attack
23418,attack
20167,normal
8132,attack
15087,attack
28082,attack
44626,attack
474,normal
41424,normal
32693,attack
6100,normal
6451,attack
45840,normal
25016,attack
18050,attack
47652,attack
3825,attack
14574,attack
43288,attack
46562,normal
47064,attack
40676,normal
32332,attack
42911,attack
40095,attack
4865,normal
39202,normal
9027,attack
46553,attack
46939,attack
32017,normal
17299,normal
40313,attack
3497,attack
15467,normal
26199,normal
1594,attack
20180,attack
33355,attack
23091,attack
199,attack
41364,attack
26442,normal
43689,normal
33786,attack
42516,attack
29741,normal
23031,normal
19804,normal
23623,attack
12193,attack
2603,normal
13458,attack
40392,attack
4437,attack
44833,attack
43284,attack
26712,normal
23659,normal
28525,attack
29928,attack
44838,attack
38910,normal
30517,normal
41167,normal
4585,normal
22404,normal
40645,normal
9960,attack
26734,attack
27091,normal
37899,normal
48158,normal
12019,attack
7397,normal
32275,attack
2486,attack
8197,attack
6361,attack
36873,attack
41805,normal
4131,attack
18326,attack
44695,normal
11545,normal
4886,attack
2020,attack
43598,normal
14385,normal
15756,attack
27405,normal
25202,attack
12464,attack
42660,attack
31570,normal
5532,attack
38025,normal
43522,attack
31292,attack
27936,normal
21318,normal
39935,normal
13586,attack
14253,attack
12025,normal
41380,attack
7671,attack
35241,normal
19737,attack
1176,attack
24207,normal
34100,normal
44624,normal
12301,normal
18269,normal
41325,attack
32129,attack
16284,normal
21748,normal
7833,attack
25189,attack
24878,normal
42435,attack
12952,attack
39267,attack
38364,normal
47612,normal
2996,attack
29736,normal
37764,normal
1256,attack
6744,attack
580,normal
38773,normal
28906,normal
2318,normal
47482,attack
43914,normal
31767,attack
10992,normal
43214,attack
8155,normal
30328,attack
35089,attack
33371,attack
35115,attack
26659,attack
34536,normal
37146,attack
47179,attack
25038,attack
4831,attack
40346,attack
23593,normal
450,attack
22291,normal
38194,attack
32051,normal
45527,normal
29079,normal
7156,attack
13056,normal
9699,normal
2411,normal
23844,normal
13866,attack
4385,normal
12420,normal
31003,normal
41257,attack
32735,attack
40139,attack
13835,attack
14212,normal
46170,attack
26923,normal
18983,normal
6682,attack
14281,attack
27755,normal
20179,attack
14278,normal
18157,normal
10596,normal
27211,attack
15655,normal
5996,normal
2713,attack
26137,normal
33897,attack
7437,attack
39227,normal
21958,normal
44061,attack
35451,attack
23572,attack
28551,attack
28146,attack
3065,normal
19830,normal
33916,normal
17748,normal
9557,attack
33213,normal
47226,attack
9354,normal
22466,attack
41348,attack
17094,normal
9472,attack
40114,normal
41482,attack
38565,attack
14922,attack
27266,attack
17496,normal
41324,normal
14978,normal
4605,normal
39132,attack
3654,normal
21664,attack
7136,attack
36230,normal
3857,normal
23976,normal
363,normal
13179,attack
3801,attack
3033,attack
35614,normal
9555,attack
46842,normal
29794,normal
33383,attack
26902,normal
3405,attack
22859,attack
25089,normal
13286,attack
29545,attack
33928,attack
13764,normal
29690,normal
25184,attack
32469,normal
39858,attack
26301,normal
434,attack
19651,attack
6885,attack
9405,attack
18209,normal
27593,normal
32567,attack
2767,attack
13802,normal
31205,normal
6376,attack
23282,attack
17399,attack
9089,attack
29901,attack
41159,attack
41730,attack
4268,normal
44613,attack
934,attack
12365,normal
6941,normal
15603,attack
18851,attack
22170,attack
30569,attack
44179,normal
17288,normal
14895,attack
27712,normal
33737,attack
4781,normal
43483,attack
14413,normal
4322,normal
19214,attack
8702,attack
10049,attack
31871,normal
12521,attack
16168,attack
23085,normal
26683,normal
36401,attack
26818,normal
30839,normal
7859,normal
27800,attack
44170,attack
13472,attack
27634,normal
19884,attack
528,normal
31959,attack
28062,attack
29923,attack
27868,attack
33102,attack
22220,attack
29944,attack
21900,attack
32079,attack
46536,normal
2557,normal
34774,attack
33176,normal
33759,attack
23561,attack
15223,attack
41358,normal
32118,attack
3259,attack
44583,normal
12970,attack
11939,normal
24682,attack
45673,attack
12546,attack
8520,attack
31724,normal
29066,normal
19153,attack
40739,attack
30303,attack
26366,attack
870,attack
43269,normal
39756,attack
29555,attack
12445,normal
40076,attack
43252,normal
6309,normal
47811,normal
16872,normal
5589,attack
41047,normal
41806,normal
35564,normal
21825,normal
47123,normal
8690,attack
5864,attack
7064,attack
39426,normal
38654,normal
43291,attack
14570,attack
44955,normal
47683,attack
26558,attack
47169,normal
15229,normal
2666,normal
37876,attack
41317,attack
42674,normal
34226,attack
15737,attack
39736,attack
38337,normal
23460,normal
45008,normal
2679,attack
21854,attack
6253,normal
8177,attack
29002,attack
70,normal
23624,normal
15123,normal
35857,attack
13713,normal
33306,normal
18946,attack
31215,attack
27536,attack
12982,attack
38521,normal
18321,attack
28756,normal
28792,attack
2258,normal
10504,normal
42116,attack
31412,attack
44249,attack
6642,normal
31848,normal
40081,attack
9245,normal
41455,normal
1274,normal
44270,normal
38649,attack
47491,attack
19454,attack
30050,attack
16275,normal
9437,attack
20194,normal
4577,attack
45874,attack
4790,normal
1504,attack
38022,attack
1743,attack
45081,normal
31234,attack
3721,normal
12496,attack
2671,normal
23165,attack
35639,normal
38436,normal
45341,attack
23277,attack
46481,normal
27934,attack
27933,normal
20050,attack
33665,attack
24750,attack
5295,normal
25394,normal
9991,normal
17384,normal
31787,attack
48273,attack
37085,attack
39120,attack
21313,normal
27720,normal
46847,normal
43740,attack
35119,normal
14298,normal
41419,attack
47770,attack
16971,normal
35398,attack
27675,attack
28269,attack
15951,normal
30892,attack
37497,attack
4448,normal
31571,attack
35376,attack
25683,normal
12076,normal
12917,normal
45094,attack
45623,attack
28429,attack
36568,attack
10701,normal
43586,normal
12599,normal
4104,attack
40824,normal
40273,attack
16211,attack
25862,normal
36899,attack
27636,attack
36946,attack
7222,normal
27519,normal
24730,normal
41232,normal
22285,attack
42326,attack
15559,normal
8027,normal
7538,attack
721,normal
23404,attack
5838,normal
39101,normal
36747,attack
20564,normal
3940,normal
46419,normal
18328,attack
39541,attack
46599,attack
22382,normal
2244,attack
21521,normal
17577,normal
3625,normal
44698,attack
42196,attack
8746,normal
20872,normal
17894,attack
11763,normal
24145,attack
37226,attack
26458,normal
19943,normal
972,attack
37536,attack
31129,normal
43462,attack
33247,attack
23196,normal
45544,attack
46977,attack
28142,normal
24103,attack
46437,attack
23371,attack
47967,attack
36808,attack
39182,attack
35765,attack
21356,attack
35994,attack
38433,normal
21394,attack
18490,attack
27861,normal
16513,normal
25937,attack
15547,normal
40930,attack
10647,normal
24340,normal
47717,normal
28113,normal
18710,attack
12022,normal
3871,attack
43686,attack
18090,normal
21454,attack
27473,normal
44080,normal
45323,normal
44224,normal
27272,attack
39158,attack
18567,normal
24568,attack
41845,normal
192,attack
18159,normal
22932,attack
44057,attack
1626,attack
39006,attack
2616,normal
5037,normal
8465,normal
40423,attack
18061,attack
15930,attack
42421,attack
35054,attack
15484,normal
25844,normal
45989,normal
24866,normal
18527,attack
44691,attack
23132,normal
45269,attack
40365,attack
42893,normal
28509,normal
26271,normal
2382,normal
8164,attack
4559,normal
31776,attack
32001,attack
43807,normal
47170,attack
19246,attack
34890,normal
10902,normal
19382,normal
11221,normal
31723,attack
37835,normal
3050,normal
29050,attack
10981,attack
2839,attack
47408,normal
1075,attack
8008,attack
18610,normal
44908,normal
13728,attack
22431,normal
6412,attack
41677,attack
34013,attack
22480,attack
17230,normal
4086,normal
9157,normal
40051,normal
14320,normal
37676,normal
8074,attack
32908,normal
37727,attack
3001,normal
37278,normal
2561,attack
1822,attack
14414,attack
17787,attack
8,normal
25391,normal
35686,attack
24023,attack
13610,normal
28392,attack
25687,attack
32357,normal
31276,normal
24222,normal
16548,attack
37624,attack
34181,normal
46623,attack
46021,attack
43871,attack
30423,normal
7022,attack
36546,normal
2598,attack
6197,normal
31373,attack
25164,attack
2842,attack
38360,normal
41206,normal
44881,normal
10042,normal
7547,normal
32984,normal
18918,normal
19832,normal
10365,normal
39598,normal
11307,normal
161,normal
23537,attack
15941,normal
2677,normal
5633,normal
16385,attack
45869,attack
37705,normal
31660,normal
10108,attack
7139,normal
27774,attack
6882,attack
26955,attack
7720,attack
16470,attack
25803,normal
40707,attack
18740,normal
26880,attack
47112,attack
39573,attack
41438,normal
47733,normal
29156,normal
42227,attack
1437,attack
28148,normal
34216,attack
11357,normal
25475,normal
18497,normal
1544,attack
11586,normal
44644,attack
9809,attack
31314,normal
37507,attack
44979,attack
25134,attack
4312,attack
2824,attack
26787,normal
9455,normal
12103,normal
7987,attack
10816,normal
38080,attack
8735,attack
3993,attack
23032,attack
9669,normal
44146,attack
8383,normal
45596,attack
17196,attack
964,attack
35079,attack
30716,normal
32157,attack
45337,attack
21836,normal
12623,attack
45549,normal
25105,normal
2780,normal
46237,normal
44649,attack
375,attack
9361,attack
6081,attack
8127,attack
9088,attack
36017,attack
45322,normal
43853,normal
20447,normal
45237,normal
19996,normal
454,normal
44727,normal
5670,normal
41530,normal
38681,attack
20005,attack
32339,attack
35520,attack
16743,normal
30725,attack
29748,attack
46700,normal
20966,normal
41547,attack
35247,attack
34072,attack
11799,normal
46348,normal
29003,attack
6536,normal
20718,normal
28413,attack
46292,normal
16068,normal
21553,normal
21781,attack
44026,attack
24288,attack
27766,normal
29731,normal
11400,attack
24196,attack
7807,normal
43360,attack
578,normal
44318,normal
43831,attack
20019,normal
47901,attack
2026,attack
15315,attack
33598,normal
39025,attack
21987,normal
34405,attack
17432,attack
3990,attack
31831,attack
38712,normal
39548,normal
17226,attack
2369,attack
26795,normal
22598,attack
37783,normal
28386,normal
43127,attack
35340,attack
28268,attack
1695,normal
30672,attack
21696,attack
42968,attack
1241,attack
30991,attack
15821,normal
25770,attack
31875,attack
6405,attack
43679,attack
23259,normal
26242,attack
39983,normal
26798,attack
36881,attack
46514,normal
9848,attack
25665,attack
47578,attack
22805,attack
12453,attack
23732,attack
26690,attack
20013,attack
9079,attack
31847,attack
41511,normal
21918,attack
48260,normal
17046,normal
4882,attack
2454,normal
17962,attack
30208,normal
34859,attack
39222,normal
35822,attack
4149,attack
44088,attack
44022,attack
23312,attack
36844,normal
34616,attack
21570,attack
18886,attack
25762,normal
27736,normal
5485,attack
9908,attack
2023,attack
17463,normal
343,attack
41894,attack
33370,attack
8823,normal
47558,attack
39776,attack
47880,normal
20947,attack
35651,normal
7938,attack
29037,normal
12602,attack
4905,normal
11205,attack
40841,normal
29302,normal
29755,attack
28718,normal
11892,attack
1615,attack
33974,attack
40352,normal
24884,normal
25032,attack
10958,attack
10461,attack
27547,attack
40326,attack
43070,attack
16450,attack
11253,attack
35648,attack
38145,attack
15001,attack
41732,attack
10119,attack
45581,attack
40514,normal
31435,normal
37634,attack
38392,attack
6133,attack
12765,attack
37015,normal
23827,attack
21136,attack
34711,attack
9032,normal
43907,normal
42479,attack
